297.8589172363281,302.13311767578125,301.1476745605469,301.5946044921875,304.3233642578125,306.9697570800781,312.0795593261719,314.2366638183594,317.77685546875,320.66864013671875,320.2658386230469,306.4578348795573,323.9744873046875,324.35992431640625,324.9766845703125,325.1607360839844,327.0249938964844,327.077392578125,329.92022705078125,326.6539001464844,328.888427734375,325.83026123046875,326.2071228027344,328.1195373535156,318.45611572265625,324.5696716308594,320.7828063964844,314.20880126953125,306.8216552734375,310.2989501953125,314.0152587890625,317.3732421875,310.25250244140625,309.718505859375,307.010009765625,309.8616027832031,309.8946838378906,309.7148742675781,311.2259521484375,309.7700500488281,309.9951477050781,309.44346008300784,308.1536865234375,309.090087890625,307.56103515625,305.2333068847656,302.7355651855469,302.6566162109375,300.9801940917969,297.9607849121094,296.0232849121094
296.8489074707031,300.0130920410156,299.3277587890625,300.6249694824219,303.7577209472656,305.4753112792969,310.44073486328125,312.2792663574219,317.47686767578125,319.5935363769531,318.7076110839844,305.13829210069446,322.2796936035156,326.3399353027344,325.66668701171875,325.2407531738281,325.205322265625,326.6569519042969,329.64715576171875,327.29388427734375,325.42987060546875,325.2467864990234,326.0179443359375,327.2969055175781,320.21612548828125,321.9999084472656,320.1821594238281,319.04180908203125,307.02166748046875,310.1128845214844,312.5452880859375,317.4439453125,310.0047607421875,310.4385070800781,307.22003173828125,307.881591796875,308.4732360839844,307.4801025390625,310.5374755859375,309.27593994140625,309.9601745605469,308.68512268066405,306.7004699707031,308.8836975097656,307.1059875488281,305.3905029296875,304.0660705566406,303.2123107910156,301.6732482910156,299.4031982421875,297.36846923828125
298.32830810546875,302.4731140136719,302.0776672363281,302.53460693359375,305.7877197265625,308.685302734375,314.0407409667969,314.8895568847656,318.58685302734375,321.65576171875,320.48583984375,307.48931884765625,323.3515930175781,323.71990966796875,325.376708984375,325.2307434082031,326.3450012207031,327.1669616699219,329.80023193359375,329.1539001464844,327.3498840332031,325.79807739257814,326.00714111328125,327.6741027832031,319.45611572265625,323.5096740722656,320.3721618652344,316.9671325683594,303.3457336425781,309.6498107910156,312.3323059082031,317.24171142578126,313.1029357910156,308.8985595703125,307.84002685546875,311.6015930175781,311.5406799316406,310.9648742675781,312.6822509765625,312.37750244140625,312.4951477050781,310.9604797363281,309.6904602050781,311.5137023925781,309.11102294921875,306.4033203125,303.4955749511719,303.5333251953125,301.39019775390625,298.3907775878906,296.2332763671875
297.57891845703125,301.60223388671875,299.93389892578125,300.6221618652344,302.779541015625,304.5386962890625,309.7407531738281,312.58258056640625,316.9095764160156,320.41864013671875,319.527587890625,305.14315117730035,323.7096862792969,321.9679260253906,326.8152160644531,324.500732421875,326.2479553222656,326.7773742675781,328.6002197265625,326.2603759765625,328.33843994140625,325.27455139160156,327.887939453125,327.2211608886719,313.70611572265625,323.22589111328125,322.4674377441406,318.74713134765625,311.61260986328125,313.8989562988281,314.2023010253906,318.5135864257812,312.16632080078125,309.8185119628906,310.03155517578125,309.5844421386719,310.46234130859375,307.16485595703125,310.3143310546875,309.1220397949219,307.3851623535156,308.87586975097656,307.9004821777344,306.9749755859375,306.9610290527344,304.9134826660156,302.3155517578125,301.8486022949219,300.4395446777344,297.4132995605469,295.9932861328125
294.97735595703125,296.2422180175781,298.1437683105469,297.54461669921875,301.203369140625,303.76531982421875,307.22882080078125,310.3973693847656,312.9785461425781,316.72393798828125,315.3876037597656,302.4979315863715,318.381591796875,320.7820129394531,320.7362976074219,316.1007385253906,322.3146667480469,322.2173767089844,325.7802429199219,322.78387451171875,322.7944641113281,320.72788696289064,323.1344299316406,325.5811462402344,315.8561096191406,318.398193359375,315.0330505371094,317.25714111328125,306.7316589355469,309.74285888671875,311.395263671875,315.251025390625,309.3804016113281,304.7085266113281,308.5762023925781,308.4216003417969,308.3306884765625,307.05010986328125,308.32977294921875,306.9559326171875,308.0677185058594,307.56763916015626,307.69366455078125,307.54217529296875,305.8919982910156,304.6105041503906,303.5160827636719,302.9223327636719,301.210205078125,300.7231750488281,297.8384704589844
297.1283264160156,300.8031005859375,299.6976623535156,300.234619140625,303.8077392578125,304.3597717285156,309.7006530761719,311.48956298828125,316.56854248046875,320.10577392578125,318.48760986328125,304.8655531141493,321.6596984863281,323.2899169921875,324.6567077636719,323.772216796875,325.2550048828125,327.4492492675781,329.2071533203125,325.5203857421875,326.58843994140625,324.58863830566406,326.3079528808594,328.00115966796875,316.7461242675781,322.5892333984375,319.5274353027344,315.91180419921875,303.0857238769531,308.6998291015625,312.5652770996094,316.50074768066406,311.57293701171875,310.6385192871094,307.4320068359375,309.6416015625,310.1846923828125,309.9448547363281,310.9448547363281,310.5991516113281,310.1545715332031,309.6272918701172,308.1104736328125,308.6221923828125,306.88104248046875,305.0433349609375,302.8155517578125,302.643310546875,301.0601806640625,297.6507873535156,295.8932800292969
296.7100524902344,297.923095703125,299.3937683105469,298.92498779296875,302.3089904785156,304.64532470703125,309.3188171386719,312.9573974609375,316.4368591308594,320.06353759765625,318.4476013183594,304.2910325792101,322.7696838378906,323.159912109375,324.4967041015625,321.0907287597656,325.0953063964844,325.0673828125,327.77716064453125,326.3739013671875,323.9808349609375,323.8259216308594,325.6879577636719,327.1218566894531,319.82611083984375,320.909912109375,317.5450439453125,320.7171325683594,308.1216735839844,309.88287353515625,313.2952880859375,317.28985900878905,309.7907409667969,307.9434509277344,308.01153564453125,308.21160888671875,309.0346984863281,308.0301208496094,309.8881530761719,309.7559509277344,308.667724609375,308.70105895996096,308.1036682128906,309.3636779785156,307.5059814453125,306.0605163574219,304.5160827636719,303.82232666015625,302.34564208984375,300.4331970214844,297.7784729003906
296.8683166503906,297.9107971191406,299.9437561035156,298.9449768066406,302.3389892578125,305.2153015136719,309.23883056640625,312.827392578125,316.2968444824219,319.9035339355469,318.35760498046875,304.3983561197917,322.3497009277344,323.36993408203125,323.54669189453125,320.46075439453125,325.0853271484375,324.7969665527344,328.39715576171875,326.2138977050781,323.39373779296875,323.59717712402346,326.2638244628906,327.2618408203125,319.4361267089844,320.94818115234375,320.155029296875,322.31182861328125,308.1616516113281,310.5116271972656,314.4452819824219,318.144140625,311.9460144042969,307.112060546875,309.8840637207031,309.5516052246094,309.86468505859375,308.8501281738281,310.9581298828125,310.1059265136719,309.6277160644531,309.4940185546875,308.773681640625,310.2121887207031,307.82843017578125,306.2474670410156,304.966064453125,304.09332275390625,303.1856384277344,300.06317138671875,297.5284729003906
297.6783142089844,301.50311279296875,300.7776794433594,301.2546081542969,304.218994140625,307.1197509765625,312.31072998046875,313.8995666503906,318.2368469238281,321.5357666015625,320.725830078125,306.33328925238715,323.3945007324219,323.96990966796875,325.126708984375,324.9007568359375,326.875,326.6673889160156,329.740234375,327.723876953125,327.3398742675781,325.6464080810547,326.33795166015625,327.9140930175781,319.70611572265625,325.1996765136719,320.4827880859375,315.73712158203125,305.8216552734375,309.63983154296875,313.3252868652344,317.57774353027344,311.6129150390625,309.53851318359375,307.2500305175781,310.1015930175781,310.3046875,309.8948669433594,311.12225341796875,310.34002685546875,310.1451416015625,309.57276916503906,308.0804748535156,308.9501037597656,307.5210266113281,305.09332275390625,302.4955749511719,302.4433288574219,300.7201843261719,297.6907958984375,295.603271484375
298.32830810546875,302.4731140136719,302.0776672363281,302.53460693359375,305.7877197265625,308.685302734375,314.0407409667969,314.8895568847656,318.58685302734375,321.65576171875,320.48583984375,307.48931884765625,323.3515930175781,323.71990966796875,325.376708984375,325.2307434082031,326.3450012207031,327.1669616699219,329.80023193359375,329.1539001464844,327.3498840332031,325.79807739257814,326.00714111328125,327.6741027832031,319.45611572265625,323.5096740722656,320.3721618652344,316.9671325683594,303.3457336425781,309.6498107910156,312.3323059082031,317.24171142578126,313.1029357910156,308.8985595703125,307.84002685546875,311.6015930175781,311.5406799316406,310.9648742675781,312.6822509765625,312.37750244140625,312.4951477050781,310.9604797363281,309.6904602050781,311.5137023925781,309.11102294921875,306.4033203125,303.4955749511719,303.5333251953125,301.39019775390625,298.3907775878906,296.2332763671875
297.1027526855469,300.7231140136719,299.457763671875,300.53497314453125,303.917724609375,305.3553161621094,310.1407470703125,311.7195739746094,317.266845703125,319.6357727050781,319.83758544921875,305.1354234483507,321.939697265625,326.0499267578125,325.9067077636719,325.6007385253906,325.364990234375,326.9669494628906,329.8271789550781,327.91387939453125,325.7198791503906,325.51275329589845,325.6079406738281,327.6695251464844,317.776123046875,322.84991455078125,320.47216796875,319.5018310546875,305.5716552734375,309.8028564453125,312.95526123046875,317.23102111816405,310.1029357910156,310.8485107421875,307.531982421875,308.1615905761719,308.8046875,307.7748718261719,313.9397277832031,309.19915771484375,309.73016357421875,309.1184844970703,306.5604553222656,308.6336975097656,307.13055419921875,305.1576843261719,303.6460876464844,303.143310546875,301.70953369140625,298.83319091796875,296.9384765625
296.267333984375,299.5830993652344,299.0037841796875,299.8345947265625,303.9389953613281,303.5686950683594,308.6388244628906,311.3692626953125,315.786865234375,318.2710876464844,318.0776062011719,304.2212727864583,320.99969482421875,320.49200439453125,322.8866882324219,322.270751953125,324.8453063964844,326.4492492675781,328.6371765136719,324.55389404296875,324.0098876953125,323.3222259521484,326.5371398925781,328.6841125488281,318.5361022949219,321.4154052734375,316.26043701171875,317.9271240234375,307.6016540527344,309.1894226074219,312.0062255859375,316.72801208496094,309.12249755859375,306.978515625,307.52001953125,308.08868408203125,308.3123474121094,307.2801208496094,308.2931213378906,307.4917907714844,306.5165710449219,307.3107971191406,305.71368408203125,306.9131164550781,304.865966796875,304.5924072265625,302.03607177734375,302.1966247558594,301.5502014160156,299.06317138671875,297.0984802246094
297.8983154296875,301.09222412109375,299.17388916015625,301.02215576171875,302.6495361328125,304.38531494140625,309.6171569824219,312.652587890625,316.7195739746094,320.31866455078125,319.366943359375,305.02341715494794,323.3096923828125,323.26556396484375,325.7129211425781,324.58074951171875,325.91796875,327.87738037109375,330.2102355957031,326.160400390625,328.1484375,325.455029296875,327.1079406738281,327.38409423828125,315.8273010253906,322.73590087890625,321.7574462890625,314.30023193359375,309.191650390625,313.2002868652344,313.97491455078125,317.7276092529297,311.79632568359375,309.4485168457031,311.0015563964844,311.3895568847656,312.0323486328125,310.4601135253906,312.5731201171875,312.3520202636719,310.4551696777344,310.91978759765624,309.9004821777344,309.5849914550781,308.4241943359375,306.3233337402344,303.6855773925781,302.9486083984375,301.279541015625,298.4233093261719,296.67327880859375
295.36004638671875,297.60443115234375,300.18377685546875,298.67462158203125,302.4203186035156,303.85870361328125,309.0288391113281,311.7873840332031,313.6585693359375,316.73394775390625,315.777587890625,303.61963229709204,318.9115905761719,321.11199951171875,320.98565673828125,317.2907409667969,322.0546569824219,321.9473876953125,324.7202453613281,322.04388427734375,322.8897705078125,320.7733520507812,322.94793701171875,325.00115966796875,313.776123046875,316.5854187011719,314.1530456542969,316.4471435546875,308.76165771484375,309.7020568847656,311.1162109375,314.8131164550781,309.6404113769531,305.41851806640625,308.4461975097656,308.4115905761719,308.51068115234375,306.7901306152344,307.77313232421875,307.6810302734375,307.1277160644531,307.6078155517578,307.1836853027344,308.7354736328125,304.95587158203125,304.0924072265625,302.8760681152344,302.5423278808594,301.8002014160156,301.273193359375,298.698486328125
299.0683288574219,302.6422119140625,301.5038757324219,302.8021545410156,304.46954345703125,306.6786804199219,310.2679138183594,312.4225769042969,315.75958251953125,318.81866455078125,317.60760498046875,306.17942979600696,320.55157470703125,322.3334045410156,324.3529357910156,322.96075439453125,324.0279541015625,326.7873840332031,328.31024169921875,324.9403991699219,326.5184326171875,323.8390686035156,326.3679504394531,327.0440979003906,317.7373046875,324.84588623046875,323.8974304199219,317.79022216796875,313.5200500488281,318.721435546875,319.5122985839844,320.7219177246094,317.7825012207031,317.612060546875,317.0415344238281,316.9708251953125,317.46234130859375,315.2748718261719,317.7943420410156,314.9420166015625,313.03515625,315.3051300048828,311.6131591796875,311.30499267578125,309.2541809082031,307.0233154296875,304.3455810546875,303.8793640136719,301.80474853515625,299.58331298828125,298.4732666015625
296.8589172363281,300.2030944824219,299.2377624511719,300.2749938964844,303.9677429199219,304.39532470703125,309.57073974609375,312.1073913574219,317.4085693359375,319.94354248046875,318.8276062011719,304.89161512586804,321.669677734375,323.73638916015625,325.29669189453125,323.020751953125,325.12530517578125,326.42694091796875,329.5071716308594,326.28387451171875,325.15447998046875,324.5048889160156,325.96795654296875,327.71185302734375,319.69610595703125,322.11541748046875,317.81744384765625,318.2071228027344,306.10260009765625,310.2616271972656,313.6852722167969,317.16258239746094,310.0604248046875,310.7685241699219,307.72003173828125,308.01446533203125,308.9032287597656,308.8848571777344,310.3131103515625,309.6918029785156,309.170166015625,308.9195617675781,307.1304626464844,308.5989685058594,307.2859802246094,305.46051025390625,303.77606201171875,303.08233642578125,302.0701904296875,299.0331726074219,297.0984802246094
295.3800354003906,297.0244445800781,298.2537841796875,297.7926025390625,301.20867919921875,303.14532470703125,307.558837890625,310.5273742675781,313.3785400390625,316.9439392089844,315.797607421875,302.6966247558594,318.62158203125,320.7320251464844,321.7167053222656,317.5407409667969,322.85467529296875,323.6292724609375,325.980224609375,323.3838806152344,323.20977783203125,321.3466491699219,323.6444396972656,327.3111572265625,317.33612060546875,319.2481689453125,314.873046875,317.11712646484375,306.50164794921875,309.1128845214844,312.2552795410156,315.6830291748047,309.430419921875,304.8685607910156,307.856201171875,307.8016052246094,308.35137939453125,307.0101318359375,308.443115234375,307.6059265136719,308.1377258300781,307.5360504150391,307.7936706542969,307.4921875,305.76202392578125,304.530517578125,303.28607177734375,303.0379943847656,300.8589172363281,300.5331726074219,297.86846923828125
296.7589111328125,298.49310302734375,299.55377197265625,299.60498046875,302.917724609375,305.0552978515625,309.8007507324219,312.24737548828125,317.4168701171875,318.81353759765625,319.027587890625,304.64986504448785,321.5096740722656,322.7599182128906,324.3467102050781,322.3007507324219,325.4649963378906,325.3369445800781,328.87261962890625,326.0938720703125,324.4198913574219,324.01329650878904,326.262939453125,326.09185791015625,319.29730224609375,320.76922607421875,319.90216064453125,322.547119140625,307.4916687011719,310.3916320800781,312.97528076171875,317.5775207519531,310.0460205078125,309.2585144042969,308.8998718261719,309.2816162109375,310.0013732910156,308.55010986328125,310.5548400878906,309.591796875,310.7901611328125,309.5520935058594,308.6436767578125,309.948974609375,308.6133117675781,306.71746826171875,305.03607177734375,303.6833190917969,303.03564453125,299.273193359375,296.8584899902344
295.9200439453125,299.24310302734375,298.9637756347656,299.7049865722656,303.24774169921875,303.06976318359375,308.2188415527344,311.16925048828125,315.5585632324219,318.3710632324219,318.5176086425781,303.8995632595486,321.189697265625,320.84637451171875,323.6366882324219,322.6807556152344,325.39532470703125,325.93927001953125,328.8871765136719,324.9039001464844,324.6644592285156,323.66612548828124,326.3371276855469,328.8140869140625,318.1260986328125,321.48541259765625,315.0904541015625,317.12713623046875,305.8125915527344,309.0093994140625,312.5062255859375,316.43548583984375,310.04632568359375,307.54852294921875,307.4862060546875,307.56695556640625,308.2923583984375,307.9601135253906,308.7331237792969,308.27178955078125,307.17657470703125,307.7019805908203,306.2004699707031,307.78369140625,305.81597900390625,305.14984130859375,302.6960754394531,302.4366149902344,302.13018798828125,299.4331970214844,297.3084716796875
295.36004638671875,297.60443115234375,300.18377685546875,298.67462158203125,302.4203186035156,303.85870361328125,309.0288391113281,311.7873840332031,313.6585693359375,316.73394775390625,315.777587890625,303.61963229709204,318.9115905761719,321.11199951171875,320.98565673828125,317.2907409667969,322.0546569824219,321.9473876953125,324.7202453613281,322.04388427734375,322.8897705078125,320.7733520507812,322.94793701171875,325.00115966796875,313.776123046875,316.5854187011719,314.1530456542969,316.4471435546875,308.76165771484375,309.7020568847656,311.1162109375,314.8131164550781,309.6404113769531,305.41851806640625,308.4461975097656,308.4115905761719,308.51068115234375,306.7901306152344,307.77313232421875,307.6810302734375,307.1277160644531,307.6078155517578,307.1836853027344,308.7354736328125,304.95587158203125,304.0924072265625,302.8760681152344,302.5423278808594,301.8002014160156,301.273193359375,298.698486328125
298.288330078125,301.1622314453125,300.29766845703125,301.3345947265625,303.0433654785156,305.95867919921875,311.1988220214844,313.82257080078125,315.8495788574219,320.0886535644531,319.21759033203125,305.6617601182726,323.09698486328125,323.8399353027344,325.2487487792969,325.4907531738281,326.7940673828125,327.732177734375,329.6002197265625,327.66387939453125,329.0584411621094,325.77427978515624,326.637939453125,327.3118591308594,316.6761169433594,323.2558898925781,321.6427917480469,314.3435363769531,307.0800476074219,312.71026611328125,315.2352600097656,317.56300354003906,310.736328125,308.2485656738281,306.52581787109375,311.0415954589844,310.6446838378906,310.78485107421875,311.79595947265625,311.2088928222656,310.9051513671875,309.81760864257814,308.2704772949219,308.7500915527344,307.5810241699219,305.09332275390625,302.0755615234375,301.9793701171875,299.89019775390625,297.46710205078125,296.5032958984375
296.7289123535156,300.5430908203125,299.1976623535156,300.1921691894531,302.76336669921875,303.8397521972656,309.3095703125,311.11737060546875,314.2795715332031,319.2486572265625,318.0169677734375,304.2190517849392,321.94158935546875,322.6255798339844,324.3652038574219,324.0407409667969,325.05499267578125,327.66925048828125,328.8602294921875,325.6703796386719,327.34844970703125,324.55933837890626,327.3079528808594,327.6511535644531,316.9961242675781,325.899658203125,320.31280517578125,314.7018127441406,305.6616516113281,309.2794189453125,312.3362121582031,316.9129302978516,308.9825134277344,308.6985168457031,307.4200134277344,309.2342529296875,310.0423583984375,309.9701232910156,311.16778564453125,310.63201904296875,309.95770263671875,309.37465515136716,308.1536865234375,308.4700927734375,307.1510314941406,304.7733154296875,302.25555419921875,302.046630859375,300.4101867675781,297.2807922363281,295.68328857421875
296.2000427246094,298.3231201171875,298.0621032714844,299.214599609375,302.3277282714844,303.6153259277344,308.3188171386719,311.4773864746094,315.278564453125,318.6257629394531,317.4075927734375,303.6464097764757,321.5096740722656,321.0243225097656,323.86669921875,321.770751953125,324.77294921875,324.9173889160156,327.79718017578125,325.223876953125,324.344482421875,323.26349182128905,325.61712646484375,328.00115966796875,320.33612060546875,319.9898986816406,315.57745361328125,316.1471252441406,305.4425964355469,308.49163818359375,313.10528564453125,316.2058807373047,309.35040283203125,305.6985168457031,307.5162048339844,307.47088623046875,308.2206726074219,307.8701171875,309.28009033203125,308.90594482421875,307.6277160644531,307.75575256347656,306.8936767578125,308.0736999511719,306.07843017578125,305.28985595703125,303.28607177734375,302.8423156738281,300.6669616699219,300.0931701660156,297.5684814453125
297.2583312988281,300.4322204589844,298.53387451171875,300.1221618652344,301.8233642578125,303.10870361328125,308.49957275390625,311.2481689453125,315.5295715332031,319.6986389160156,318.4276123046875,304.061774359809,321.908935546875,322.4355773925781,325.5052185058594,324.1007385253906,324.5879821777344,327.3973693847656,329.44024658203125,325.8603820800781,328.8584289550781,324.8522491455078,327.157958984375,327.3341064453125,316.2861022949219,321.4996643066406,320.6074523925781,315.1771240234375,306.7700500488281,311.6102600097656,313.0252685546875,317.0484313964844,311.0163269042969,308.91851806640625,310.4915466308594,309.4344482421875,310.2332458496094,308.5101318359375,311.0343322753906,309.9920349121094,308.4277038574219,309.24974060058594,307.740478515625,307.7149658203125,306.60418701171875,304.6733093261719,302.15557861328125,301.5566101074219,300.0995178222656,297.20330810546875,295.81329345703125
297.1483154296875,300.0122375488281,299.03387451171875,300.7421569824219,302.6495361328125,304.20867919921875,308.0907287597656,309.43817138671875,313.7795715332031,316.4886474609375,316.047607421875,303.9003634982639,319.87371826171875,320.31201171875,322.3929443359375,322.58074951171875,322.50726318359375,324.8692626953125,327.1171569824219,324.3438720703125,325.13446044921875,322.5179046630859,325.8871154785156,326.1235046386719,316.7461242675781,321.0196533203125,318.05743408203125,319.1371154785156,310.2600402832031,310.6802673339844,312.20098876953125,316.99547424316404,309.8424987792969,307.9385681152344,309.3515319824219,308.2486572265625,308.7423400878906,305.1348571777344,306.7576904296875,306.0675048828125,305.21771240234375,306.6726989746094,304.8531494140625,304.41497802734375,304.3033142089844,302.6233215332031,300.4355773925781,300.27801513671875,300.38018798828125,297.393310546875,296.4032897949219
295.99005126953125,299.0331115722656,299.0937805175781,300.0649719238281,302.9677429199219,303.3897705078125,308.298828125,310.8473815917969,315.8085632324219,318.2210693359375,317.83758544921875,303.9438001844618,321.3396911621094,320.4679260253906,323.6466979980469,322.3707275390625,325.2353210449219,325.67926025390625,328.4271545410156,324.8138732910156,324.8144836425781,323.46327209472656,325.73712158203125,327.46185302734375,319.4161071777344,321.805419921875,314.76043701171875,317.1771240234375,306.6616516113281,309.3720397949219,312.35528564453125,316.4843353271484,310.0963134765625,306.7685241699219,307.7462158203125,307.67694091796875,308.8246765136719,308.110107421875,309.1831359863281,308.3617858886719,307.42657470703125,307.8725341796875,306.6536865234375,307.97369384765625,305.8984375,305.3098449707031,302.9560852050781,302.6123352050781,302.26019287109375,299.9331970214844,297.5584716796875
296.69134521484375,300.6531066894531,299.0938720703125,299.6146240234375,302.2333679199219,304.1197509765625,309.11065673828125,311.7466735839844,314.8499450683594,319.4886474609375,318.4975891113281,304.2348158094618,322.3744812011719,323.4955749511719,324.1887512207031,324.6107482910156,326.2950134277344,327.28924560546875,329.3702392578125,325.7303771972656,328.7384338378906,325.0590454101563,326.8079528808594,327.691162109375,316.9361267089844,322.59967041015625,320.29278564453125,315.06353759765625,304.98797607421875,312.4402770996094,313.9962158203125,317.11517333984375,310.3360290527344,308.3985290527344,307.9519958496094,309.8116149902344,310.1223449707031,310.04486083984375,311.312255859375,310.74005126953125,310.5651550292969,309.608056640625,308.3836669921875,308.7500915527344,307.4510498046875,305.0433349609375,302.465576171875,302.0166320800781,300.4302062988281,297.9407958984375,296.2732849121094
299.1500244140625,300.8407897949219,302.16705322265625,301.8149719238281,306.2877197265625,308.4753112792969,313.2481689453125,314.2773742675781,318.286865234375,320.2235412597656,319.8969421386719,307.17203097873266,323.094482421875,323.786376953125,325.6387634277344,321.6707458496094,325.6729431152344,326.6700744628906,329.4754943847656,326.0738830566406,324.7637634277344,324.6743469238281,324.985595703125,326.5395202636719,317.69610595703125,321.38922119140625,320.40216064453125,322.4671325683594,303.75506591796875,309.7998352050781,312.8852844238281,316.9192840576172,309.2729187011719,307.3940124511719,307.7003173828125,308.2461242675781,308.5113525390625,307.5401306152344,309.7400817871094,307.8659362792969,309.61016845703125,308.362548828125,307.2436828613281,309.773681640625,307.643310546875,307.6374816894531,304.65606689453125,304.5066223144531,303.7456359863281,300.01318359375,297.5384826660156
296.6488952636719,300.24310302734375,298.8376770019531,300.28216552734375,304.0090026855469,303.6697692871094,309.4107360839844,310.85955810546875,316.7285461425781,318.72576904296875,318.8075866699219,304.52105034722223,321.07696533203125,322.9463806152344,324.18670654296875,324.6107482910156,323.8172607421875,327.1092529296875,329.1371765136719,325.4303894042969,325.3144836425781,324.2436950683594,327.09796142578125,327.7135009765625,316.05731201171875,322.3954162597656,319.2621765136719,319.0271301269531,303.6016540527344,309.0394287109375,312.45526123046875,316.6312774658203,309.6629333496094,308.90850830078125,307.5500183105469,308.6944580078125,309.3046875,309.55010986328125,311.0731201171875,310.5391540527344,308.9977111816406,309.10704345703124,308.1404724121094,308.31219482421875,307.06597900390625,304.7333068847656,302.6860656738281,302.296630859375,301.40020751953125,297.8631896972656,296.0132751464844
297.13134765625,301.34222412109375,300.04766845703125,301.6921691894531,303.4495544433594,305.7752990722656,311.10955810546875,313.8290100097656,317.2699279785156,320.1586608886719,318.4658508300781,305.73852878146704,322.1769714355469,323.0033874511719,325.228759765625,324.5407409667969,325.4140930175781,327.87738037109375,329.5102233886719,325.83038330078125,328.2384948730469,325.02862854003905,326.1179504394531,327.8897399902344,315.6072998046875,322.0758972167969,322.137451171875,315.17022705078125,310.47259521484375,313.52142333984375,316.2462158203125,318.3051300048828,313.8125,310.3085632324219,310.1015319824219,312.1116027832031,312.3823547363281,311.16485595703125,313.02777099609375,312.07891845703125,310.9451599121094,311.1401336669922,309.3604736328125,309.92010498046875,307.794189453125,305.8833312988281,303.0355529785156,302.5193786621094,300.5947570800781,297.43328857421875,296.2832946777344
297.1089172363281,300.2131042480469,299.4136657714844,300.80499267578125,303.667724609375,305.685302734375,310.3407287597656,311.7695617675781,317.1768493652344,319.4735412597656,319.09759521484375,305.13120524088544,322.2696838378906,325.4499206542969,325.6366882324219,325.3507385253906,326.0450134277344,326.69696044921875,329.4871826171875,327.493896484375,325.7398681640625,325.3267547607422,325.46795654296875,327.8169250488281,320.8673095703125,322.4898986816406,320.5121765136719,322.101806640625,306.9116516113281,310.4828796386719,313.3752746582031,318.12388000488284,311.2129211425781,311.3085021972656,307.3700256347656,308.2915954589844,308.6932373046875,307.5801086425781,310.0400695800781,308.9291687011719,310.1001892089844,308.8547058105469,306.9604797363281,309.273681640625,307.4405517578125,305.91748046875,304.3360595703125,303.4333190917969,301.8101806640625,299.3531799316406,297.178466796875
296.44134521484375,300.1122131347656,298.7276611328125,300.3121643066406,302.029541015625,304.648681640625,309.9295654296875,312.1290283203125,315.70684814453125,319.8486633300781,318.4869384765625,304.4485609266493,322.7669677734375,323.2255554199219,325.208740234375,324.5407409667969,325.7640686035156,327.54925537109375,329.6602478027344,325.4903869628906,327.8785095214844,325.05714111328126,326.34796142578125,328.3011474609375,314.1061096191406,321.785888671875,321.8374328613281,315.0371398925781,311.0826110839844,313.942138671875,315.3662109375,318.05091552734376,312.7025146484375,309.3085632324219,310.3515319824219,311.96160888671875,311.9923400878906,311.494873046875,313.207763671875,312.2189025878906,311.5751647949219,311.0951324462891,309.29046630859375,309.55010986328125,307.801025390625,305.5733337402344,302.76556396484375,302.3393859863281,300.4547424316406,297.3807678222656,296.0832824707031
